Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2019-03-31,S2B,MSI,0.8547957284216714,1.0
NDVI,2019-04-10,S2B,MSI,0.8562166137648062,1.0
NDVI,2019-04-20,S2B,MSI,0.6570950666353041,1.0
NDVI,2019-08-28,S2B,MSI,0.824230297553734,1.0
NDVI,2019-09-27,S2B,MSI,0.7879594411648233,1.0
NDVI,2019-10-17,S2B,MSI,0.7876259212157439,1.0
NDVI,2019-10-27,S2B,MSI,0.8069335442221899,1.0
NDVI,2019-11-06,S2B,MSI,0.7909021573553954,1.0
NDVI,2019-12-16,S2B,MSI,0.6451951902122811,1.0
NDVI,2019-12-26,S2B,MSI,0.5464218175139115,1.0
NDVI,2020-01-15,S2B,MSI,0.1318322206959306,1.0
NDVI,2020-02-04,S2B,MSI,0.3369188546388036,1.0
NDVI,2020-02-24,S2B,MSI,0.3941376939733612,1.0
NDVI,2020-04-04,S2B,MSI,0.6953037076292314,1.0
NDVI,2020-04-14,S2B,MSI,0.7735926037321338,1.0
NDVI,2020-10-01,S2B,MSI,0.8395331340463974,1.0
NDVI,2020-10-11,S2B,MSI,0.831615904439681,1.0
NDVI,2020-10-21,S2B,MSI,0.8343256037309601,1.0
NDVI,2020-11-10,S2B,MSI,0.8417968816418139,1.0
NDVI,2020-11-20,S2B,MSI,0.8242233249218798,1.0
NDVI,2021-02-28,S2B,MSI,0.8354105846985252,1.0
NDVI,2021-03-30,S2B,MSI,0.8098075910613239,1.0
