Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-03-31,S2B,MSI,0.5549756793954469,1.0
Nmdi,2019-04-10,S2B,MSI,0.559279849815999,1.0
Nmdi,2019-04-20,S2B,MSI,0.5845624954004984,1.0
Nmdi,2019-08-28,S2B,MSI,0.5528408473404415,1.0
Nmdi,2019-09-27,S2B,MSI,0.5276386420717811,1.0
Nmdi,2019-10-17,S2B,MSI,0.5288334809757363,1.0
Nmdi,2019-10-27,S2B,MSI,0.5284946626564514,1.0
Nmdi,2019-11-06,S2B,MSI,0.5132790196433902,1.0
Nmdi,2019-12-16,S2B,MSI,0.4778360575533956,1.0
Nmdi,2019-12-26,S2B,MSI,0.4491180357965864,1.0
Nmdi,2020-01-15,S2B,MSI,0.6811852451824103,1.0
Nmdi,2020-02-04,S2B,MSI,0.5671289476147063,1.0
Nmdi,2020-02-24,S2B,MSI,0.5934112073118449,1.0
Nmdi,2020-04-04,S2B,MSI,0.5180192026198922,1.0
Nmdi,2020-04-14,S2B,MSI,0.55811322021221,1.0
Nmdi,2020-10-01,S2B,MSI,0.6029886535763683,1.0
Nmdi,2020-10-11,S2B,MSI,0.5906900434187928,1.0
Nmdi,2020-10-21,S2B,MSI,0.5791199660012813,1.0
Nmdi,2020-11-10,S2B,MSI,0.5960928654049815,1.0
Nmdi,2020-11-20,S2B,MSI,0.5626360887405927,1.0
Nmdi,2021-02-28,S2B,MSI,0.5439251536564622,1.0
Nmdi,2021-03-30,S2B,MSI,0.5345790373691115,1.0
