Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_blue,2019-03-31,S2B,MSI,165.12426035502958,81.0,249.0,31.986349763586457,1023.1265711984876,1.0
rg0_nbart_blue,2019-04-10,S2B,MSI,166.7159763313609,74.0,273.0,34.3577047390298,1180.4518749343508,1.0
rg0_nbart_blue,2019-04-20,S2B,MSI,454.6568047337278,137.0,1404.0,286.7952292469042,82251.50351878436,1.0
rg0_nbart_blue,2019-08-28,S2B,MSI,201.8520710059172,114.0,331.0,34.86621105347881,1215.6526732257275,1.0
rg0_nbart_blue,2019-09-27,S2B,MSI,231.53846153846155,134.0,323.0,37.67754813063205,1419.5976331360946,1.0
rg0_nbart_blue,2019-10-17,S2B,MSI,302.05325443786984,226.0,434.0,33.80631577752971,1142.866986450054,1.0
rg0_nbart_blue,2019-10-27,S2B,MSI,189.27218934911244,112.0,299.0,33.00129809979964,1089.0856762718392,1.0
rg0_nbart_blue,2019-11-06,S2B,MSI,194.0473372781065,122.0,317.0,35.29450242167943,1245.7019011939356,1.0
rg0_nbart_blue,2019-12-16,S2B,MSI,534.0236686390532,462.0,656.0,36.53497192449087,1334.804173523336,1.0
rg0_nbart_blue,2019-12-26,S2B,MSI,833.3550295857988,773.0,932.0,39.151102988751305,1532.8088652358113,1.0
rg0_nbart_blue,2020-01-15,S2B,MSI,1473.4556213017752,1354.0,1655.0,69.17330594516368,4784.946255383215,1.0
rg0_nbart_blue,2020-02-04,S2B,MSI,501.7100591715976,399.0,590.0,38.12660262608183,1453.6378278071495,1.0
rg0_nbart_blue,2020-02-24,S2B,MSI,331.31360946745565,217.0,434.0,44.41069615673223,1972.3099331255908,1.0
rg0_nbart_blue,2020-04-04,S2B,MSI,343.31360946745565,213.0,439.0,42.9220001724764,1842.298098806064,1.0
rg0_nbart_blue,2020-04-14,S2B,MSI,222.7041420118343,101.0,331.0,38.81508331696468,1506.6106929029097,1.0
rg0_nbart_blue,2020-10-01,S2B,MSI,209.6094674556213,123.0,296.0,29.57451974351556,874.6522180595919,1.0
rg0_nbart_blue,2020-10-11,S2B,MSI,222.84615384615384,144.0,326.0,29.291030999973696,857.9644970414201,1.0
rg0_nbart_blue,2020-10-21,S2B,MSI,240.0828402366864,165.0,313.0,26.873012818970608,722.1588179685587,1.0
rg0_nbart_blue,2020-11-10,S2B,MSI,210.67455621301772,141.0,274.0,24.85997479275762,618.0183466965442,1.0
rg0_nbart_blue,2020-11-20,S2B,MSI,267.3076923076923,178.0,350.0,24.264079667899573,588.7455621301775,1.0
rg0_nbart_blue,2021-02-28,S2B,MSI,223.46745562130175,104.0,284.0,27.236426075394995,741.8229053604565,1.0
rg0_nbart_blue,2021-03-30,S2B,MSI,256.8698224852071,167.0,339.0,31.45064096530072,989.142817128252,1.0
