Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_green,2019-03-31,S2B,MSI,277.2603550295858,119.0,432.0,57.76224194018784,3336.476593956795,1.0
rg0_nbart_green,2019-04-10,S2B,MSI,277.3195266272189,106.0,451.0,62.834748308895065,3948.205595042191,1.0
rg0_nbart_green,2019-04-20,S2B,MSI,568.7633136094674,170.0,1552.0,294.096757138589,86492.9025594342,1.0
rg0_nbart_green,2019-08-28,S2B,MSI,295.24852071005915,138.0,507.0,66.54871251094912,4428.731136864955,1.0
rg0_nbart_green,2019-09-27,S2B,MSI,348.56804733727813,207.0,532.0,58.57274177993601,3430.766079619061,1.0
rg0_nbart_green,2019-10-17,S2B,MSI,403.414201183432,259.0,625.0,65.13622529486697,4242.727845663668,1.0
rg0_nbart_green,2019-10-27,S2B,MSI,326.10059171597635,201.0,527.0,63.62469887820437,4048.10230734218,1.0
rg0_nbart_green,2019-11-06,S2B,MSI,336.9112426035503,206.0,526.0,67.98040392194538,4621.335317390847,1.0
rg0_nbart_green,2019-12-16,S2B,MSI,603.5207100591716,501.0,798.0,56.01437777784389,3137.610517839011,1.0
rg0_nbart_green,2019-12-26,S2B,MSI,814.9940828402367,734.0,957.0,46.66898378824481,2177.994047827457,1.0
rg0_nbart_green,2020-01-15,S2B,MSI,1341.7633136094676,1232.0,1493.0,62.67680471574011,3928.3818493750223,1.0
rg0_nbart_green,2020-02-04,S2B,MSI,544.1834319526628,402.0,644.0,44.17229001070409,1951.1912047897483,1.0
rg0_nbart_green,2020-02-24,S2B,MSI,393.5917159763314,249.0,535.0,56.94463356912306,3242.6912923216973,1.0
rg0_nbart_green,2020-04-04,S2B,MSI,445.3372781065089,281.0,699.0,75.95575538445556,5769.276776023249,1.0
rg0_nbart_green,2020-04-14,S2B,MSI,359.2721893491124,156.0,540.0,70.33972840613028,4947.677392248171,1.0
rg0_nbart_green,2020-10-01,S2B,MSI,363.8165680473373,194.0,507.0,55.42025101478004,3071.404222541228,1.0
rg0_nbart_green,2020-10-11,S2B,MSI,393.6923076923077,241.0,513.0,58.61992714076132,3436.2958579881656,1.0
rg0_nbart_green,2020-10-21,S2B,MSI,417.3550295857988,275.0,538.0,57.14792899408284,3265.8857883127343,1.0
rg0_nbart_green,2020-11-10,S2B,MSI,420.3786982248521,256.0,546.0,61.48284810679424,3780.140611323133,1.0
rg0_nbart_green,2020-11-20,S2B,MSI,468.42011834319527,318.0,598.0,59.890490379156326,3586.8708378558167,1.0
rg0_nbart_green,2021-02-28,S2B,MSI,399.59763313609466,175.0,542.0,68.07847190994536,4634.678337593221,1.0
rg0_nbart_green,2021-03-30,S2B,MSI,389.0769230769231,232.0,546.0,64.43482097318308,4151.846153846154,1.0
