Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_nir_1,2019-03-31,S2B,MSI,2112.603550295858,922.0,3068.0,374.56430261322174,140298.41679212914,1.0
rg0_nbart_nir_1,2019-04-10,S2B,MSI,2119.408284023669,990.0,3177.0,390.6670734759187,152620.76229823884,1.0
rg0_nbart_nir_1,2019-04-20,S2B,MSI,2260.579881656805,767.0,3181.0,340.11292217723604,115676.79983193864,1.0
rg0_nbart_nir_1,2019-08-28,S2B,MSI,1927.485207100592,727.0,2905.0,371.94925699773904,138346.24978117013,1.0
rg0_nbart_nir_1,2019-09-27,S2B,MSI,2077.07100591716,1081.0,2706.0,283.77479974443474,80528.13696999406,1.0
rg0_nbart_nir_1,2019-10-17,S2B,MSI,2349.065088757397,1489.0,2988.0,315.2010561889431,99351.70582262526,1.0
rg0_nbart_nir_1,2019-10-27,S2B,MSI,2233.715976331361,1544.0,2962.0,314.74601733021217,99065.0554252302,1.0
rg0_nbart_nir_1,2019-11-06,S2B,MSI,2254.1420118343194,1598.0,3149.0,311.6290143015127,97112.6425545324,1.0
rg0_nbart_nir_1,2019-12-16,S2B,MSI,2251.473372781065,1759.0,2783.0,223.0279804424144,49741.48006022198,1.0
rg0_nbart_nir_1,2019-12-26,S2B,MSI,2082.242603550296,1659.0,2495.0,175.0945146842455,30658.089072511462,1.0
rg0_nbart_nir_1,2020-01-15,S2B,MSI,1524.0473372781064,1280.0,1812.0,105.8553110222068,11205.34687160814,1.0
rg0_nbart_nir_1,2020-02-04,S2B,MSI,1217.3491124260354,855.0,1993.0,181.68159941034472,33008.20356430097,1.0
rg0_nbart_nir_1,2020-02-24,S2B,MSI,1021.4437869822484,582.0,2103.0,240.82476277726064,57996.566366723855,1.0
rg0_nbart_nir_1,2020-04-04,S2B,MSI,1757.1242603550295,829.0,4293.0,667.0103234145726,444902.7715416128,1.0
rg0_nbart_nir_1,2020-04-14,S2B,MSI,1885.2307692307693,610.0,4348.0,702.72235631092,493818.7100591716,1.0
rg0_nbart_nir_1,2020-10-01,S2B,MSI,2688.319526627219,848.0,3763.0,547.8559108800109,300146.0990861664,1.0
rg0_nbart_nir_1,2020-10-11,S2B,MSI,2734.372781065089,1458.0,4007.0,535.4527891762675,286709.68943664443,1.0
rg0_nbart_nir_1,2020-10-21,S2B,MSI,2770.0828402366865,1664.0,4145.0,519.2710117751997,269642.3836700396,1.0
rg0_nbart_nir_1,2020-11-10,S2B,MSI,2807.171597633136,1608.0,4053.0,531.180453985521,282152.67469626415,1.0
rg0_nbart_nir_1,2020-11-20,S2B,MSI,2827.01775147929,1738.0,3945.0,501.8753053997497,251878.82217009203,1.0
rg0_nbart_nir_1,2021-02-28,S2B,MSI,2445.4260355029587,1269.0,3734.0,499.9596156794249,249959.61731031828,1.0
rg0_nbart_nir_1,2021-03-30,S2B,MSI,2220.786982248521,987.0,3732.0,502.9800561373763,252988.93687195823,1.0
