Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_red,2019-03-31,S2B,MSI,202.9467455621302,78.0,353.0,48.5105076587945,2353.26935331396,1.0
rg0_nbart_red,2019-04-10,S2B,MSI,207.9349112426036,81.0,373.0,53.08050623488708,2817.540142151885,1.0
rg0_nbart_red,2019-04-20,S2B,MSI,529.5917159763313,125.0,1617.0,325.5242365330548,105966.02857042824,1.0
rg0_nbart_red,2019-08-28,S2B,MSI,244.75739644970412,113.0,464.0,60.634761314052014,3676.5742796120585,1.0
rg0_nbart_red,2019-09-27,S2B,MSI,295.14792899408286,150.0,487.0,64.21244795242038,4123.238472042295,1.0
rg0_nbart_red,2019-10-17,S2B,MSI,302.8165680473373,178.0,501.0,56.941021787338855,3242.279962186198,1.0
rg0_nbart_red,2019-10-27,S2B,MSI,256.9585798816568,133.0,482.0,62.00194261411566,3844.240887924092,1.0
rg0_nbart_red,2019-11-06,S2B,MSI,270.2426035502959,147.0,562.0,71.40869343817299,5099.20149854697,1.0
rg0_nbart_red,2019-12-16,S2B,MSI,530.7751479289941,387.0,990.0,92.14676535084172,8491.026364623087,1.0
rg0_nbart_red,2019-12-26,S2B,MSI,703.1715976331361,594.0,953.0,70.20426762886682,4928.639193305557,1.0
rg0_nbart_red,2020-01-15,S2B,MSI,1223.1656804733727,1081.0,1387.0,68.70954908729615,4721.00213577956,1.0
rg0_nbart_red,2020-02-04,S2B,MSI,689.1242603550296,392.0,871.0,92.35865229657006,8530.120654038725,1.0
rg0_nbart_red,2020-02-24,S2B,MSI,488.5562130177515,233.0,698.0,99.31414851135013,9863.300094534505,1.0
rg0_nbart_red,2020-04-04,S2B,MSI,366.6804733727811,236.0,558.0,65.86263028770541,4337.886068414971,1.0
rg0_nbart_red,2020-04-14,S2B,MSI,297.42011834319527,124.0,520.0,71.01992268186072,5043.829417737475,1.0
rg0_nbart_red,2020-10-01,S2B,MSI,264.06508875739644,152.0,385.0,44.19405057978875,1953.1141066489267,1.0
rg0_nbart_red,2020-10-11,S2B,MSI,275.3431952662722,161.0,437.0,44.5240507226022,1982.391092748853,1.0
rg0_nbart_red,2020-10-21,S2B,MSI,283.2248520710059,167.0,447.0,42.23122149269542,1783.4760687650992,1.0
rg0_nbart_red,2020-11-10,S2B,MSI,253.7810650887574,156.0,374.0,38.0427118577633,1447.2479254928046,1.0
rg0_nbart_red,2020-11-20,S2B,MSI,302.75147928994085,193.0,414.0,36.65266057733736,1343.4175273975,1.0
rg0_nbart_red,2021-02-28,S2B,MSI,260.5207100591716,121.0,343.0,38.88369682509312,1511.941878785757,1.0
rg0_nbart_red,2021-03-30,S2B,MSI,283.3609467455621,164.0,403.0,43.422445471222666,1885.508770701306,1.0
