Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_2,2019-03-31,S2B,MSI,1618.526627218935,1135.0,2189.0,206.47228749643125,42630.80550400896,1.0
rg1_nbart_red_edge_2,2019-04-10,S2B,MSI,1635.431952662722,1090.0,2286.0,222.2432095388472,49392.04418612793,1.0
rg1_nbart_red_edge_2,2019-04-20,S2B,MSI,1846.4023668639052,977.0,2743.0,287.2398605855233,82506.73750919086,1.0
rg1_nbart_red_edge_2,2019-08-28,S2B,MSI,1531.2958579881656,882.0,2039.0,225.9073906591844,51034.149154441366,1.0
rg1_nbart_red_edge_2,2019-09-27,S2B,MSI,1601.2781065088757,1162.0,2036.0,152.7885170449448,23344.33094079339,1.0
rg1_nbart_red_edge_2,2019-10-17,S2B,MSI,1758.0,1344.0,2234.0,186.22636858143795,34680.26035502958,1.0
rg1_nbart_red_edge_2,2019-10-27,S2B,MSI,1662.4082840236686,1259.0,2093.0,191.37337384129123,36623.76821539862,1.0
rg1_nbart_red_edge_2,2019-11-06,S2B,MSI,1662.171597633136,1237.0,2234.0,185.63589774228384,34460.68653058366,1.0
rg1_nbart_red_edge_2,2019-12-16,S2B,MSI,1748.112426035503,1418.0,2119.0,134.43202597932998,18071.969608907253,1.0
rg1_nbart_red_edge_2,2019-12-26,S2B,MSI,1670.1360946745565,1396.0,1938.0,109.39364535438077,11966.969643920032,1.0
rg1_nbart_red_edge_2,2020-01-15,S2B,MSI,1407.9704142011835,1254.0,1602.0,72.78642064290531,5297.863030005952,1.0
rg1_nbart_red_edge_2,2020-02-04,S2B,MSI,984.7692307692308,713.0,1363.0,109.30761110807356,11948.153846153846,1.0
rg1_nbart_red_edge_2,2020-02-24,S2B,MSI,839.1065088757397,478.0,1412.0,154.8022614019231,23963.740135149328,1.0
rg1_nbart_red_edge_2,2020-04-04,S2B,MSI,1459.414201183432,694.0,3620.0,504.4325360907695,254452.18346696545,1.0
rg1_nbart_red_edge_2,2020-04-14,S2B,MSI,1614.7396449704142,747.0,3518.0,555.5081928591168,308589.35233360174,1.0
rg1_nbart_red_edge_2,2020-10-01,S2B,MSI,2165.4970414201184,1129.0,2973.0,368.2447270299055,135604.1789853296,1.0
rg1_nbart_red_edge_2,2020-10-11,S2B,MSI,2197.0887573964496,1200.0,2995.0,366.1285193942703,134050.09271384057,1.0
rg1_nbart_red_edge_2,2020-10-21,S2B,MSI,2231.627218934911,1354.0,3117.0,348.31004955366467,121319.89062007632,1.0
rg1_nbart_red_edge_2,2020-11-10,S2B,MSI,2202.7810650887573,1520.0,2942.0,361.4175648879236,130622.65620951648,1.0
rg1_nbart_red_edge_2,2020-11-20,S2B,MSI,2216.550295857988,1646.0,2986.0,353.896968111305,125243.064038374,1.0
rg1_nbart_red_edge_2,2021-02-28,S2B,MSI,1980.96449704142,1306.0,2882.0,359.4586148375916,129210.49578096005,1.0
rg1_nbart_red_edge_2,2021-03-30,S2B,MSI,1817.378698224852,961.0,2755.0,378.0373777214608,142912.25895451842,1.0
