Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2019-03-31,S2B,MSI,1111.0532544378698,800.0,1677.0,159.9774488676869,25592.78414621337,1.0
rg1_nbart_swir_2,2019-04-10,S2B,MSI,1104.3431952662722,780.0,1693.0,162.06390905866758,26264.710619376077,1.0
rg1_nbart_swir_2,2019-04-20,S2B,MSI,1496.378698224852,721.0,2790.0,381.7260531645405,145714.7796645776,1.0
rg1_nbart_swir_2,2019-08-28,S2B,MSI,1046.0295857988165,539.0,1721.0,190.52793132715416,36300.89261580477,1.0
rg1_nbart_swir_2,2019-09-27,S2B,MSI,1229.7633136094676,928.0,1931.0,168.79111653452813,28490.44102097265,1.0
rg1_nbart_swir_2,2019-10-17,S2B,MSI,1344.3550295857988,1015.0,2037.0,176.70924700666305,31226.15797766185,1.0
rg1_nbart_swir_2,2019-10-27,S2B,MSI,1311.4378698224853,1003.0,1996.0,180.58172923288905,32609.760932740453,1.0
rg1_nbart_swir_2,2019-11-06,S2B,MSI,1352.2662721893491,1049.0,2044.0,191.57387713594025,36700.550400896325,1.0
rg1_nbart_swir_2,2019-12-16,S2B,MSI,1567.3609467455622,1177.0,2400.0,262.3332378971688,68818.72770561255,1.0
rg1_nbart_swir_2,2019-12-26,S2B,MSI,1576.2130177514794,1196.0,2354.0,251.59376399080097,63299.42207905886,1.0
rg1_nbart_swir_2,2020-01-15,S2B,MSI,1557.905325443787,1322.0,1959.0,147.37667565748885,21719.884527852668,1.0
rg1_nbart_swir_2,2020-02-04,S2B,MSI,1976.473372781065,1386.0,2622.0,229.38905389836643,52619.33804838766,1.0
rg1_nbart_swir_2,2020-02-24,S2B,MSI,1925.4792899408285,1233.0,2716.0,284.7116695504314,81060.73477819403,1.0
rg1_nbart_swir_2,2020-04-04,S2B,MSI,1505.3254437869823,742.0,2169.0,286.71839575625376,82207.43846503974,1.0
rg1_nbart_swir_2,2020-04-14,S2B,MSI,1617.1301775147929,898.0,2290.0,228.16970659243387,52061.41500647736,1.0
rg1_nbart_swir_2,2020-10-01,S2B,MSI,1441.1360946745565,1029.0,1702.0,129.272609294245,16711.407513742517,1.0
rg1_nbart_swir_2,2020-10-11,S2B,MSI,1520.1360946745565,1102.0,1800.0,135.0878712450881,18248.7329575295,1.0
rg1_nbart_swir_2,2020-10-21,S2B,MSI,1558.8579881656806,1135.0,1847.0,140.9210318905188,19858.73722908862,1.0
rg1_nbart_swir_2,2020-11-10,S2B,MSI,1472.905325443787,1108.0,1718.0,126.02611932732331,15882.582752704737,1.0
rg1_nbart_swir_2,2020-11-20,S2B,MSI,1547.7988165680474,1188.0,1781.0,125.085276468224,15646.326389132031,1.0
rg1_nbart_swir_2,2021-02-28,S2B,MSI,1487.01775147929,1117.0,1804.0,143.4592275900821,20580.549980742973,1.0
rg1_nbart_swir_2,2021-03-30,S2B,MSI,1458.0591715976332,1011.0,1803.0,154.36787323048887,23829.44028570428,1.0
