Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2013-04-18,LS8,OLI,0.6215486836584534,1.0
Nmdi,2013-04-27,LS8,OLI,0.6056041936108584,1.0
Nmdi,2013-06-14,LS8,OLI,0.6335273100167862,1.0
Nmdi,2013-06-21,LS8,OLI,0.6397988328616913,1.0
Nmdi,2013-06-30,LS8,OLI,0.6492851473068455,1.0
Nmdi,2013-07-07,LS8,OLI,0.6219686623873856,1.0
Nmdi,2013-07-16,LS8,OLI,0.6249735675872129,1.0
Nmdi,2013-07-23,LS8,OLI,0.6556683317831989,1.0
Nmdi,2013-08-01,LS8,OLI,0.6169593282414753,1.0
Nmdi,2013-08-17,LS8,OLI,0.6035350857394086,1.0
Nmdi,2013-08-24,LS8,OLI,0.6074269705615643,1.0
Nmdi,2013-09-02,LS8,OLI,0.5946233059402196,1.0
Nmdi,2013-09-09,LS8,OLI,0.5837386909245491,1.0
Nmdi,2013-09-18,LS8,OLI,0.5944299377174381,1.0
Nmdi,2013-09-25,LS8,OLI,0.5755728218109571,1.0
Nmdi,2013-10-11,LS8,OLI,0.5824401095984758,1.0
Nmdi,2013-10-20,LS8,OLI,0.5940697458362053,1.0
Nmdi,2013-11-05,LS8,OLI,0.5831446879831074,1.0
Nmdi,2013-11-21,LS8,OLI,0.5731784210787407,1.0
Nmdi,2013-12-07,LS8,OLI,0.5771512738895639,1.0
Nmdi,2013-12-30,LS8,OLI,0.5844535978600416,1.0
Nmdi,2014-01-15,LS8,OLI,0.5672603775053764,1.0
Nmdi,2014-01-31,LS8,OLI,0.5623227483078025,1.0
Nmdi,2014-03-04,LS8,OLI,0.5520199442208356,1.0
Nmdi,2014-04-14,LS8,OLI,0.5912695648150862,1.0
Nmdi,2014-05-07,LS8,OLI,0.6063143396155374,1.0
Nmdi,2014-05-16,LS8,OLI,0.6032725942718355,1.0
Nmdi,2014-06-17,LS8,OLI,0.6170144835925022,1.0
Nmdi,2014-07-03,LS8,OLI,0.6088762489301534,1.0
Nmdi,2014-07-26,LS8,OLI,0.5988207620544065,1.0
Nmdi,2014-08-04,LS8,OLI,0.5970799848751285,1.0
Nmdi,2014-09-21,LS8,OLI,0.5646026048525962,1.0
Nmdi,2014-09-28,LS8,OLI,0.5442116782853395,1.0
Nmdi,2014-10-23,LS8,OLI,0.5741043610109762,1.0
Nmdi,2014-10-30,LS8,OLI,0.5649995354922801,1.0
Nmdi,2014-11-08,LS8,OLI,0.5896350597980518,1.0
Nmdi,2014-12-01,LS8,OLI,0.5979235233678806,1.0
Nmdi,2015-01-02,LS8,OLI,0.5821698987070952,1.0
Nmdi,2015-03-07,LS8,OLI,0.6146929252904194,1.0
Nmdi,2015-05-10,LS8,OLI,0.619533960675186,1.0
Nmdi,2015-05-19,LS8,OLI,0.6334240596773135,1.0
Nmdi,2015-05-26,LS8,OLI,0.627470776189482,1.0
Nmdi,2015-06-11,LS8,OLI,0.63766596355612,1.0
Nmdi,2015-08-07,LS8,OLI,0.620679163838144,1.0
Nmdi,2015-08-30,LS8,OLI,0.605779614328753,1.0
Nmdi,2015-09-08,LS8,OLI,0.5955680378813026,1.0
Nmdi,2015-09-15,LS8,OLI,0.5884584596812372,1.0
Nmdi,2015-10-01,LS8,OLI,0.5641455663632817,1.0
Nmdi,2015-12-04,LS8,OLI,0.5945179612952196,1.0
Nmdi,2015-12-13,LS8,OLI,0.5970171840221221,1.0
Nmdi,2015-12-29,LS8,OLI,0.5910342956096513,1.0
Nmdi,2016-02-22,LS8,OLI,0.5966130201126381,1.0
Nmdi,2016-03-18,LS8,OLI,0.6207461899828317,1.0
Nmdi,2016-04-26,LS8,OLI,0.6084510761870592,1.0
Nmdi,2016-05-12,LS8,OLI,0.6022152484814758,1.0
Nmdi,2016-05-21,LS8,OLI,0.6111843199221839,1.0
Nmdi,2016-05-28,LS8,OLI,0.6315246175774879,1.0
Nmdi,2016-06-13,LS8,OLI,0.6237052758952573,1.0
Nmdi,2016-06-29,LS8,OLI,0.6214069572773437,1.0
Nmdi,2016-07-15,LS8,OLI,0.6083703997282717,1.0
