Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2019-01-15,S2A,MSI,-0.607793037368253,1.0
Mndwi,2019-01-25,S2A,MSI,-0.5971759973456564,1.0
Mndwi,2019-03-26,S2A,MSI,-0.6365265224617266,1.0
Mndwi,2019-08-23,S2A,MSI,-0.6327974532783729,1.0
Mndwi,2019-09-22,S2A,MSI,-0.5816707849058906,1.0
Mndwi,2019-10-22,S2A,MSI,-0.6298429761844396,1.0
Mndwi,2019-11-01,S2A,MSI,-0.6270143004460347,1.0
Mndwi,2019-11-11,S2A,MSI,-0.6007975963510871,1.0
Mndwi,2019-11-21,S2A,MSI,-0.5708200648891728,1.0
Mndwi,2019-12-01,S2A,MSI,-0.5923600238470668,1.0
Mndwi,2019-12-21,S2A,MSI,-0.3918562743057456,1.0
Mndwi,2019-12-31,S2A,MSI,-0.5655352610361818,1.0
Mndwi,2020-01-10,S2A,MSI,-0.5172334505989746,1.0
Mndwi,2020-01-20,S2A,MSI,-0.5799958749378207,1.0
Mndwi,2020-01-30,S2A,MSI,-0.5426349240369633,1.0
Mndwi,2020-02-29,S2A,MSI,-0.4121378975113244,1.0
Mndwi,2020-03-20,S2A,MSI,-0.6765700567041041,1.0
Mndwi,2020-11-15,S2A,MSI,-0.5685791476943567,1.0
Mndwi,2021-01-14,S2A,MSI,-0.5659014544264633,1.0
Mndwi,2021-01-24,S2A,MSI,-0.5800115555674993,1.0
Mndwi,2021-03-05,S2A,MSI,-0.5698975318133312,1.0
Mndwi,2021-03-15,S2A,MSI,-0.6034409508722587,1.0
