Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-03-31,S2B,MSI,0.5307216347488586,1.0
Msi,2019-04-10,S2B,MSI,0.5226851573475312,1.0
Msi,2019-04-20,S2B,MSI,0.6891044439431536,1.0
Msi,2019-07-29,S2B,MSI,0.6569399083680512,1.0
Msi,2019-08-28,S2B,MSI,0.535982964529291,1.0
Msi,2019-09-27,S2B,MSI,0.591927771990277,1.0
Msi,2019-10-17,S2B,MSI,0.5930788545155622,1.0
Msi,2019-10-27,S2B,MSI,0.6027745327102804,1.0
Msi,2019-11-06,S2B,MSI,0.6321192862380837,1.0
Msi,2019-12-16,S2B,MSI,0.7335906594922407,1.0
Msi,2019-12-26,S2B,MSI,0.7996977263766591,1.0
Msi,2020-01-15,S2B,MSI,1.1548483193884598,1.0
Msi,2020-02-04,S2B,MSI,1.646680468556464,1.0
Msi,2020-02-24,S2B,MSI,1.956175630322026,1.0
Msi,2020-04-04,S2B,MSI,0.857763439173155,1.0
Msi,2020-04-14,S2B,MSI,0.8602767631573279,1.0
Msi,2020-06-13,S2B,MSI,0.6588464579878095,1.0
Msi,2020-10-01,S2B,MSI,0.5335487908728083,1.0
Msi,2020-10-11,S2B,MSI,0.5722125541134435,1.0
Msi,2020-10-21,S2B,MSI,0.5844135238378328,1.0
Msi,2020-11-10,S2B,MSI,0.5479519896896768,1.0
Msi,2020-11-20,S2B,MSI,0.5991031038103368,1.0
Msi,2021-02-28,S2B,MSI,0.6281531578351685,1.0
Msi,2021-03-30,S2B,MSI,0.671740251985743,1.0
