Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2019-01-15,S2A,MSI,0.2617571917041656,1.0
Ndii,2019-01-25,S2A,MSI,0.2781353241183773,1.0
Ndii,2019-03-26,S2A,MSI,0.3105809029841401,1.0
Ndii,2019-08-23,S2A,MSI,0.309717584342852,1.0
Ndii,2019-09-22,S2A,MSI,0.2836591599889472,1.0
Ndii,2019-10-22,S2A,MSI,0.2385281398955711,1.0
Ndii,2019-11-01,S2A,MSI,0.2178833844228871,1.0
Ndii,2019-11-11,S2A,MSI,0.2298388150160662,1.0
Ndii,2019-11-21,S2A,MSI,0.1779585623485428,1.0
Ndii,2019-12-01,S2A,MSI,0.203286188002403,1.0
Ndii,2019-12-21,S2A,MSI,0.1283244671727948,1.0
Ndii,2019-12-31,S2A,MSI,0.1054682056925758,1.0
Ndii,2020-01-10,S2A,MSI,-0.1693287337854121,1.0
Ndii,2020-01-20,S2A,MSI,-0.2132041266156274,1.0
Ndii,2020-01-30,S2A,MSI,-0.2185621285303353,1.0
Ndii,2020-02-29,S2A,MSI,-0.1896208148518154,1.0
Ndii,2020-03-20,S2A,MSI,-0.1447691717931399,1.0
Ndii,2020-11-15,S2A,MSI,0.288339142759588,1.0
Ndii,2021-01-14,S2A,MSI,0.2275736630547613,1.0
Ndii,2021-01-24,S2A,MSI,0.2140925611306343,1.0
Ndii,2021-03-05,S2A,MSI,0.2435831870516524,1.0
Ndii,2021-03-15,S2A,MSI,0.2567154745602023,1.0
