Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2019-01-15,S2A,MSI,0.5241775024568168,1.0
Nmdi,2019-01-25,S2A,MSI,0.5245174328979104,1.0
Nmdi,2019-03-26,S2A,MSI,0.5564217003478774,1.0
Nmdi,2019-08-23,S2A,MSI,0.5642813548636619,1.0
Nmdi,2019-09-22,S2A,MSI,0.5428124273521304,1.0
Nmdi,2019-10-22,S2A,MSI,0.5106840405939602,1.0
Nmdi,2019-11-01,S2A,MSI,0.4995008796651207,1.0
Nmdi,2019-11-11,S2A,MSI,0.5131298413276622,1.0
Nmdi,2019-11-21,S2A,MSI,0.4818297112513877,1.0
Nmdi,2019-12-01,S2A,MSI,0.5023319759145174,1.0
Nmdi,2019-12-21,S2A,MSI,0.4458749019759538,1.0
Nmdi,2019-12-31,S2A,MSI,0.4339427070653416,1.0
Nmdi,2020-01-10,S2A,MSI,0.5979561457666537,1.0
Nmdi,2020-01-20,S2A,MSI,0.501788851507543,1.0
Nmdi,2020-01-30,S2A,MSI,0.543798261384139,1.0
Nmdi,2020-02-29,S2A,MSI,0.5465140562790103,1.0
Nmdi,2020-03-20,S2A,MSI,0.516096045563394,1.0
Nmdi,2020-11-15,S2A,MSI,0.588358035384401,1.0
Nmdi,2021-01-14,S2A,MSI,0.5437216049270661,1.0
Nmdi,2021-01-24,S2A,MSI,0.5289117220784861,1.0
Nmdi,2021-03-05,S2A,MSI,0.5509418870838735,1.0
Nmdi,2021-03-15,S2A,MSI,0.5596662283577055,1.0
