Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2019-03-31,S2B,MSI,0.6070351048462976,1.0
Nbr,2019-04-10,S2B,MSI,0.6128489058945921,1.0
Nbr,2019-04-20,S2B,MSI,0.4016139921476437,1.0
Nbr,2019-08-28,S2B,MSI,0.602537179511655,1.0
Nbr,2019-09-27,S2B,MSI,0.5591896062355923,1.0
Nbr,2019-10-17,S2B,MSI,0.5565511653400697,1.0
Nbr,2019-10-27,S2B,MSI,0.5452396667174375,1.0
Nbr,2019-11-06,S2B,MSI,0.5261514254424439,1.0
Nbr,2019-12-16,S2B,MSI,0.4490017606276385,1.0
Nbr,2019-12-26,S2B,MSI,0.4088992662021564,1.0
Nbr,2020-01-15,S2B,MSI,0.017702206595885,1.0
Nbr,2020-02-04,S2B,MSI,-0.1562823663775969,1.0
Nbr,2020-02-24,S2B,MSI,-0.2595353842804536,1.0
Nbr,2020-04-04,S2B,MSI,0.2984845623141779,1.0
Nbr,2020-04-14,S2B,MSI,0.2684938511592141,1.0
Nbr,2020-10-01,S2B,MSI,0.5553559061300176,1.0
Nbr,2020-10-11,S2B,MSI,0.5210321701574444,1.0
Nbr,2020-10-21,S2B,MSI,0.5175827474957443,1.0
Nbr,2020-11-10,S2B,MSI,0.5445302728476901,1.0
Nbr,2020-11-20,S2B,MSI,0.5160535923092715,1.0
Nbr,2021-02-28,S2B,MSI,0.5006525118673971,1.0
Nbr,2021-03-30,S2B,MSI,0.4615062225020524,1.0
